ID,credit_score,tenure,balance,number_of_products,has_credit_card,is_active_member,salary,customer_profile,Y
15,739,6,0.0,1,1,1,57572.38,This customer is a 27-year-old female from France with a credit score of 739.0. She has been a member for 6.0 years and currently has a balance of 0.0. She has one product with the company and has a credit card. She is an active member and has an estimated salary of 57572.37890625.,0
16,713,9,72286.84,2,1,1,26136.89,This customer is a 38-year-old male from France with a credit score of 713.0. He has been a customer for 9.0 years and currently has a balance of 72286.84375. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 26136.890625.,0
17,757,8,121581.56,2,1,1,127059.04,"This customer is a 26-year-old male from Germany with a credit score of 757.0. He has been a customer for 8.0 years and currently has a balance of 121581.5625. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 127059.0390625.",0
18,698,6,0.0,1,1,0,50213.81,"This customer is a 47-year-old female from Spain with a credit score of 698.0. She has been a customer for 6.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 50213.80859375.",0
19,613,9,95624.36,2,1,1,60706.33,This customer is a 40-year-old female from France with a credit score of 613.0. She has been a customer for 9.0 years and currently has a balance of 95624.359375. She has 2.0 products with the bank and holds a credit card. She is an active member and has an estimated salary of 60706.328125.,0
20,628,3,184926.61,1,1,0,122937.57,"This customer is a 43-year-old male from Spain with a credit score of 628.0. He has been with the bank for 3.0 years and has a balance of 184926.609375. He currently has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 122937.5703125.",0
21,599,2,51949.95,2,1,0,85045.92,"This customer is a 33-year-old male from Germany with a credit score of 599.0. He has been a customer for 2.0 years and currently has a balance of 51949.94921875. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 85045.921875.",0
22,693,10,107556.06,2,0,0,154631.34,This customer is a 34-year-old female from Spain with a credit score of 693.0. She has been a customer for 10.0 years and currently has a balance of 107556.0625. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 154631.34375.,0
23,819,8,168253.2,1,1,1,102799.14,This customer is a 28-year-old female from Spain with a credit score of 819.0. She has been a customer for 8.0 years and has a balance of 168253.203125. She currently has 1.0 product with the bank and has a credit card. She is an active member and has an estimated salary of 102799.140625.,0
24,660,7,0.0,2,1,0,13218.6,"This customer is a 35-year-old male from France with a credit score of 660.0. He has been a customer for 7.0 years and currently has 2.0 products with the bank, including a credit card. He has a balance of 0.0 and is not an active member. His estimated salary is 13218.599609375.",0
25,660,4,0.0,1,1,0,29664.45,This customer is a 33-year-old male from Spain with a credit score of 660.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. He is not an active member and has an estimated salary of 29664.44921875.,0
26,826,0,0.0,1,0,0,178709.98,This customer is a 49-year-old female from France with a credit score of 826.0. She has no tenure or balance with the bank and only has one product. She does not have a credit card and is not an active member. Her estimated salary is 178709.984375.,0
27,505,6,159863.9,2,0,1,125307.87,This customer is a 37-year-old female from Germany with a credit score of 505.0. She has been a customer for 6.0 years and currently has a balance of 159863.90625. She has 2.0 products with the bank but does not have a credit card. She is an active member and has an estimated salary of 125307.8671875.,0
28,850,9,0.0,2,1,1,164864.67,"This customer is a 28-year-old female from France with an excellent credit score of 850.0. She has been a customer for 9.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 164864.671875.",0
29,598,3,150348.38,1,1,1,173784.05,This customer is a 19-year-old male from Germany with a credit score of 598.0. He has been a customer for 3.0 years and has a balance of 150348.375. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 173784.046875.,0
30,520,4,145222.98,2,0,0,145160.95,This customer is a 30-year-old female from Spain with a credit score of 520.0. She has been a customer for 4.0 years and currently has a balance of 145222.984375. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 145160.953125.,0
31,574,7,152992.9,1,1,1,134691.2,This customer is a 34-year-old female from France with a credit score of 574.0. She has been a customer for 7.0 years and has a balance of 152992.90625. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 134691.203125.,0
32,565,0,122447.76,1,0,0,67339.34,This customer is a 38-year-old male from Spain with a credit score of 565.0. He has no tenure with the bank and currently holds one product. He does not have a credit card and is not an active member. His estimated salary is 67339.34375 and he has a balance of 122447.7578125.,0
33,522,7,0.0,2,0,1,176780.39,This customer is a 41-year-old female from France with a credit score of 522.0. She has been a member for 7.0 years and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 176780.390625.,0
34,492,4,141359.38,2,1,0,39519.53,"This customer is a 35-year-old male from France with a credit score of 492.0. He has been a customer for 4.0 years and currently has a balance of 141359.375. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 39519.53125.",0
35,649,9,116854.71,2,0,1,107125.79,This customer is a 70-year-old male from Germany with a credit score of 649.0. He has been a customer for 9.0 years and currently has a balance of 116854.7109375. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 107125.7890625.,0
36,569,8,145330.44,1,1,1,132038.66,This customer is a 32-year-old female from Germany with a credit score of 569.0. She has been a customer for 8.0 years and has a balance of 145330.4375. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 132038.65625.,0
37,638,5,129335.65,1,1,1,56585.2,This customer is a 33-year-old female from Germany with a credit score of 638.0. She has been a customer for 5.0 years and currently has a balance of 129335.6484375. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 56585.19921875.,0
38,649,8,156974.27,1,1,0,89405.26,"This customer is a 56-year-old female from France with a credit score of 649.0. She has been a customer for 8.0 years and has a balance of 156974.265625. She currently has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 89405.2578125.",0
39,530,8,0.0,2,0,1,141872.52,This customer is a 34-year-old female from France with a credit score of 530.0. She has been a member for 8.0 years and currently has 2.0 products with a balance of 0.0. She does not have a credit card but is an active member. Her estimated salary is 141872.515625.,0
40,652,8,156823.7,2,1,0,198251.52,"This customer is a 28-year-old male from Spain with a credit score of 652.0. He has been a customer for 8.0 years and currently has a balance of 156823.703125. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 198251.515625.",0
41,705,5,89364.91,1,0,1,139162.16,"This customer is a 46-year-old female from Spain with a credit score of 705.0. She has been a customer for 5.0 years and has a balance of 89364.90625. She currently has 1.0 product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 139162.15625.",0
42,797,10,83555.58,1,0,0,69767.14,This customer is a 33-year-old female from Germany with a credit score of 797.0. She has been a customer for 10.0 years and currently has a balance of 83555.578125. She has one product with the bank and does not have a credit card or active membership. Her estimated salary is 69767.140625.,0
43,571,1,0.0,2,1,0,102750.7,"This customer is a 33-year-old female from France with a credit score of 571.0. She has been a customer for 1.0 year and currently has a balance of 0.0. She has 2.0 products with the bank and holds a credit card. However, she is not an active member. Her estimated salary is 102750.703125.",0
44,806,3,63763.49,1,1,0,156593.1,"This customer is a 32-year-old female from France with a credit score of 806.0. She has been a customer for 3.0 years and currently has a balance of 63763.48828125. She has one product with the company and has a credit card. However, she is not an active member. Her estimated salary is 156593.09375.",0
45,526,1,0.0,1,0,1,168486.02,"This customer is a 42-year-old male from France with a credit score of 526.0. He has been a customer for 1.0 year and currently has a balance of 0.0. He has one product with the bank and does not have a credit card. However, he is an active member and has an estimated salary of 168486.015625.",0
46,613,8,167795.6,1,0,1,44390.38,"This customer is a 46-year-old female from France with a credit score of 613.0. She has been a customer for 8.0 years and currently has a balance of 167795.59375. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 44390.37890625.",0
47,682,6,121818.84,2,0,1,124151.37,This customer is a 50-year-old male from France with a credit score of 682.0. He has been a customer for 6.0 years and currently has a balance of 121818.84375. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 124151.3671875.,0
48,672,6,0.0,1,0,1,8814.69,"This customer is a 28-year-old female from France with a credit score of 672.0. She has been a member for 6.0 years and has a balance of 0.0. She currently has 1.0 product with the company and does not have a credit card. However, she is an active member and has an estimated salary of 8814.6904296875.",0
49,604,5,0.0,2,1,0,75786.55,"This customer is a 30-year-old male from France with a credit score of 604.0. He has been a customer for 5.0 years and currently has 2.0 products with a balance of 0.0. He has a credit card and an estimated salary of 75786.546875. However, he is not an active member.",0
50,638,4,108716.59,2,1,1,74241.09,This customer is a 62-year-old male from Germany with a credit score of 638.0. He has been a customer for 4.0 years and currently has a balance of 108716.59375. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 74241.09375.,0
51,765,4,123311.39,2,1,1,82868.34,This customer is a 42-year-old male from France with a credit score of 765.0. He has been a customer for 4.0 years and currently has a balance of 123311.390625. He has 2.0 products with the company and has a credit card. He is an active member and has an estimated salary of 82868.34375.,0
52,595,9,130682.11,2,1,1,57862.88,This customer is a 30-year-old male from Germany with a credit score of 595.0. He has been a customer for 9.0 years and currently has a balance of 130682.109375. He has 2.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 57862.87890625.,0
53,686,4,0.0,2,1,0,155023.94,"This customer is a 39-year-old male from France with a credit score of 686.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 155023.9375.",0
54,813,6,98088.09,1,0,1,26687.22,"This customer is a 36-year-old female from Germany with a credit score of 813.0. She has been a customer for 6.0 years and has a balance of 98088.09375. She currently has 1.0 product with the bank and does not have a credit card. However, she is an active member of the bank. Her estimated salary is 26687.220703125.",0
55,788,6,138650.48,2,1,0,64746.07,"This customer is a 42-year-old female from Germany with a credit score of 788.0. She has been a customer for 6.0 years and currently has a balance of 138650.484375. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 64746.0703125.",0
56,635,4,103544.88,2,1,0,193746.55,"This customer is a 41-year-old male from France with a credit score of 635.0. He has been a customer for 4.0 years and currently has a balance of 103544.8828125. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 193746.546875.",0
57,563,6,0.0,2,0,0,36536.93,This customer is a 34-year-old female from France with a credit score of 563.0. She has been a customer for 6.0 years and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 36536.9296875.,0
58,850,2,141040.02,1,1,1,5978.2,This customer is a 30-year-old male from Spain with an excellent credit score of 850.0. He has been a customer for 2.0 years and has a high balance of 141040.015625. He currently has one product with the bank and holds a credit card. He is an active member and has an estimated salary of 5978.2001953125.,0
59,634,2,85996.19,1,1,0,15887.68,"This customer is a 36-year-old male from Spain with a credit score of 634.0. He has been a customer for 2.0 years and currently has a balance of 85996.1875. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 15887.6796875.",0
60,614,6,0.0,2,1,1,109041.53,"This customer is a 43-year-old female from France with a credit score of 614.0. She has been a customer for 6.0 years and currently has a balance of 0.0. She has 2.0 products with the bank, including a credit card, and is an active member. Her estimated salary is 109041.53125.",0
61,540,3,165298.12,1,0,1,199862.75,"This customer is a 40-year-old female from France with a credit score of 540.0. She has been a customer for 3.0 years and has a balance of 165298.125. She currently has 1.0 product with the company and does not have a credit card. However, she is an active member and has an estimated salary of 199862.75.",0
62,495,8,120252.02,2,1,1,10160.23,"This customer is a 39-year-old male from Germany with a credit score of 495.0. He has been a customer for 8.0 years and currently has a balance of 120252.0234375. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 10160.23046875.",0
63,666,2,79589.43,1,0,0,4050.57,This customer is a 31-year-old female from France with a credit score of 666.0. She has been a customer for 2.0 years and currently has a balance of 79589.4296875. She has one product with the bank and does not have a credit card or active membership. Her estimated salary is 4050.570068359375.,0
64,589,2,0.0,1,1,0,79915.28,"This customer is a 38-year-old male from France with a credit score of 589.0. He has been a customer for 2.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 79915.28125.",0
65,629,8,112330.83,1,1,1,91001.02,This customer is a 35-year-old male from Germany with a credit score of 629.0. He has been a customer for 8.0 years and has a balance of 112330.828125. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 91001.0234375.,0
66,543,4,0.0,2,1,1,148305.81,This customer is a 64-year-old male from France with a credit score of 543.0. He has been a customer for 4.0 years and currently has a balance of 0.0. He has 2.0 products with the company and has a credit card. He is an active member and has an estimated salary of 148305.8125.,0
67,581,3,105099.45,1,1,1,184520.0,This customer is a 26-year-old female from Germany with a credit score of 581.0. She has been a customer for 3.0 years and currently has a balance of 105099.453125. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 184520.0.,0
68,650,3,165982.44,2,1,1,24482.16,This customer is a 35-year-old female from Germany with a credit score of 650.0. She has been a customer for 3.0 years and currently has a balance of 165982.4375. She has 2.0 products with the company and has a credit card. She is an active member and her estimated salary is 24482.16015625.,0
69,739,3,102128.27,1,1,0,63981.37,"This customer is a 32-year-old male from Germany with a credit score of 739.0. He has been a customer for 3.0 years and currently has a balance of 102128.2734375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 63981.37109375.",0
70,612,0,64900.32,2,1,0,102426.12,"This customer is a 33-year-old female from France with a credit score of 612.0. She has a balance of 64900.3203125 and holds two products with the bank, including a credit card. However, she is not an active member of the bank. Her estimated salary is 102426.1171875.",0
71,733,3,157658.36,1,0,0,19658.43,This customer is a 38-year-old female from France with a credit score of 733.0. She has been a customer for 3.0 years and currently has a balance of 157658.359375. She has one product with the bank and does not have a credit card or active membership. Her estimated salary is 19658.4296875.,0
72,746,3,0.0,3,1,1,80344.96,This customer is a 58-year-old male from France with a credit score of 746.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 3.0 products with the bank and holds a credit card. He is an active member and has an estimated salary of 80344.9609375.,0
73,625,7,0.0,1,1,0,4791.8,"This customer is a 44-year-old female from France with a credit score of 625.0. She has been a customer for 7.0 years and currently has a balance of 0.0. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 4791.7998046875.",0
74,644,8,96659.64,2,1,1,138775.69,This customer is a 26-year-old male from Spain with a credit score of 644.0. He has been a customer for 8.0 years and currently has a balance of 96659.640625. He has 2.0 products with the bank and has a credit card. He is an active member and has an estimated salary of 138775.6875.,0
75,595,9,136422.4,1,1,1,151757.81,This customer is a 39-year-old female from France with a credit score of 595.0. She has been a customer for 9.0 years and has a balance of 136422.40625. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 151757.8125.,0
76,613,7,105627.95,1,1,1,36560.51,This customer is a 21-year-old female from France with a credit score of 613.0. She has been a customer for 7.0 years and currently has a balance of 105627.953125. She has one product with the bank and has a credit card. She is an active member and her estimated salary is 36560.51171875.,0
77,702,10,88378.6,1,1,0,88550.28,"This customer is a 29-year-old female from France with a credit score of 702.0. She has been a customer for 10.0 years and currently has a balance of 88378.6015625. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 88550.28125.",0
78,521,0,125193.96,1,1,1,109356.53,This customer is a 61-year-old female from Germany with a credit score of 521.0. She has a balance of 125193.9609375 and has been a customer for 0.0 years with one product. She has a credit card and is an active member. Her estimated salary is 109356.53125.,0
79,762,6,0.0,2,1,0,55500.17,"This customer is a 19-year-old female from Spain with a credit score of 762.0. She has been a customer for 6.0 years and currently has a balance of 0.0. She has 2.0 products with the company, including a credit card. Although she is not an active member, her estimated salary is 55500.171875.",0
80,701,2,0.0,2,1,0,176943.6,"This customer is a 29-year-old male from France with a credit score of 701.0. He has been a customer for 2.0 years and currently has 2.0 products with the bank, including a credit card. He has a balance of 0.0 and is not an active member. His estimated salary is 176943.59375.",0
81,712,1,0.0,2,1,0,1703.58,"This customer is a 32-year-old female from France with a credit score of 712.0. She has been a customer for 1.0 year and currently has a balance of 0.0. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 1703.5799560546875.",0
82,634,3,212696.31,1,1,0,115268.86,"This customer is a 43-year-old male from Germany with a credit score of 634.0. He has been a customer for 3.0 years and currently has a balance of 212696.3125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 115268.859375.",0
83,850,8,102800.65,1,1,0,60811.56,"This customer is a 40-year-old male from France with a credit score of 850.0. He has been a customer for 8.0 years and has a balance of 102800.6484375. He currently has 1.0 product with the bank and has a credit card. However, he is not an active member. His estimated salary is 60811.55859375.",0
84,504,4,113522.64,1,1,1,12405.2,This customer is a 44-year-old male from Spain with a credit score of 504.0. He has been a customer for 4.0 years and has a balance of 113522.640625. He currently has one product with the bank and has a credit card. He is an active member and has an estimated salary of 12405.2001953125.,0
85,606,5,0.0,1,1,0,161971.42,"This customer is a 34-year-old male from France with a credit score of 606.0. He has been a customer for 5.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 161971.421875.",0
86,687,8,95368.14,2,1,1,1787.85,"This customer is a 44-year-old male from Germany with a credit score of 687.0. He has been a customer for 8.0 years and currently has a balance of 95368.140625. He has 2.0 products with the bank, including a credit card, and is an active member. His estimated salary is 1787.8499755859375.",0
87,716,10,115301.31,1,1,0,43527.4,"This customer is a 39-year-old female from Germany with a credit score of 716.0. She has been a customer for 10.0 years and currently has a balance of 115301.3125. She has one product with the bank and has a credit card. However, she is not an active member. Her estimated salary is 43527.3984375.",0
88,597,0,78539.84,1,0,1,48502.88,This customer is a 60-year-old female from Germany with a credit score of 597.0. She has a balance of 78539.84375 and only one product with the bank. She does not have a credit card but is an active member. Her estimated salary is 48502.87890625.,0
89,850,2,83415.04,1,0,1,74917.64,This customer is a 33-year-old female from Germany with a credit score of 850.0. She has been a customer for 2.0 years and has a balance of 83415.0390625. She currently has 1.0 product with the company and does not have a credit card. She is an active member and has an estimated salary of 74917.640625.,0
90,557,6,184686.4,2,1,0,14956.44,"This customer is a 32-year-old female from France with a credit score of 557.0. She has been a customer for 6.0 years and currently has a balance of 184686.40625. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 14956.4404296875.",0
91,586,9,0.0,1,1,0,6975.02,"This customer is a 33-year-old male from France with a credit score of 586.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 6975.02001953125.",0
92,734,7,107805.67,1,0,0,182505.69,This customer is a 43-year-old male from France with a credit score of 734.0. He has been a customer for 7.0 years and currently has a balance of 107805.671875. He has one product with the bank and does not have a credit card or active membership. His estimated salary is 182505.6875.,0
93,506,3,0.0,2,1,0,12016.79,"This customer is a 50-year-old male from Spain with a credit score of 506.0. He has been a customer for 3.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card. However, he is not an active member. His estimated salary is 12016.7900390625.",0
94,555,10,114822.64,1,0,1,8444.5,"This customer is a 62-year-old female from Germany with a credit score of 555.0. She has been a customer for 10.0 years and currently has a balance of 114822.640625. She has one product with the bank and does not have a credit card. However, she is an active member and has an estimated salary of 8444.5.",0
95,539,4,91622.42,1,1,1,136603.42,This customer is a 34-year-old female from Germany with a credit score of 539.0. She has been a customer for 4.0 years and has a balance of 91622.421875. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 136603.421875.,0
96,579,2,0.0,2,0,0,11514.39,This customer is a 45-year-old female from France with a credit score of 579.0. She has been a customer for 2.0 years and currently has a balance of 0.0. She has 2.0 products with the bank but does not have a credit card and is not an active member. Her estimated salary is 11514.3896484375.,0
97,780,0,0.0,1,0,1,15705.27,"This customer is a 43-year-old female from France with a credit score of 780.0. She has a tenure of 0.0 and a balance of 0.0, but holds one product with the bank. She does not have a credit card, but is an active member. Her estimated salary is 15705.26953125.",0
98,679,3,76554.06,1,1,1,184800.27,This customer is a 26-year-old female from Spain with a credit score of 679.0. She has been a customer for 3.0 years and currently has a balance of 76554.0625. She has one product with the company and has a credit card. She is an active member and has an estimated salary of 184800.265625.,0
99,772,6,99785.28,2,0,0,197238.03,This customer is a 30-year-old male from Germany with a credit score of 772.0. He has been a customer for 6.0 years and currently has a balance of 99785.28125. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 197238.03125.,0
100,580,0,136820.98,1,0,1,108528.74,This customer is a 57-year-old female from Spain with a credit score of 580.0. She has a balance of 136820.984375 and only one product with the bank. She does not have a credit card but is an active member. Her estimated salary is 108528.7421875.,0
101,622,9,0.0,2,1,0,119127.06,"This customer is a 42-year-old male from Spain with a credit score of 622.0. He has been a customer for 9.0 years and currently has a balance of 0.0. He has 2.0 products with the bank, including a credit card. However, he is not an active member. His estimated salary is 119127.0625.",0
102,850,3,129668.43,2,1,1,88743.99,"This customer is a 34-year-old female from Germany with an excellent credit score of 850.0. She has been a customer for 3.0 years and currently has a balance of 129668.4296875. She has two products with the bank, including a credit card, and is an active member. Her estimated salary is 88743.9921875.",0
103,661,8,0.0,2,0,0,196875.88,This customer is a 26-year-old male from France with a credit score of 661.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 196875.875.,0
104,677,5,99580.13,1,1,0,21007.96,"This customer is a 42-year-old male from France with a credit score of 677.0. He has been a customer for 5.0 years and currently has a balance of 99580.1328125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 21007.9609375.",0
105,531,2,175754.88,2,1,1,60721.4,This customer is a 64-year-old female from Germany with a credit score of 531.0. She has been a customer for 2.0 years and currently has a balance of 175754.875. She has 2.0 products with the company and has a credit card. She is an active member and her estimated salary is 60721.3984375.,0
106,449,7,0.0,2,0,0,175743.92,This customer is a 21-year-old female from France with a credit score of 449.0. She has been a customer for 7.0 years and currently has a balance of 0.0. She has 2.0 products with the company but does not have a credit card and is not an active member. Her estimated salary is 175743.921875.,0
107,842,2,112652.08,2,1,0,126644.98,"This customer is a 44-year-old female from Spain with a credit score of 842.0. She has been a customer for 2.0 years and currently has a balance of 112652.078125. She has 2.0 products with the bank and holds a credit card. However, she is not an active member. Her estimated salary is 126644.9765625.",0
108,516,6,109387.33,1,0,0,121365.45,This customer is a 47-year-old female from France with a credit score of 516.0. She has been a customer for 6.0 years and currently has a balance of 109387.328125. She only has one product with the bank and does not have a credit card or active membership. Her estimated salary is 121365.453125.,0
109,787,1,126588.81,2,0,1,62163.53,This customer is a 33-year-old male from France with a credit score of 787.0. He has been a customer for 1.0 year and currently has a balance of 126588.8125. He has 2.0 products with the bank but does not have a credit card. He is an active member and has an estimated salary of 62163.53125.,0
110,626,10,0.0,2,0,0,164287.86,This customer is a 44-year-old male from France with a credit score of 626.0. He has been a customer for 10.0 years and currently has a balance of 0.0. He has 2.0 products with the bank but does not have a credit card and is not an active member. His estimated salary is 164287.859375.,0
111,668,4,107141.27,1,1,0,193018.7,"This customer is a 28-year-old male from France with a credit score of 668.0. He has been a customer for 4.0 years and currently has a balance of 107141.2734375. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 193018.703125.",0
112,641,3,147341.44,1,1,1,157458.61,This customer is a 48-year-old female from France with a credit score of 641.0. She has been a customer for 3.0 years and has a balance of 147341.4375. She has one product with the bank and has a credit card. She is an active member and has an estimated salary of 157458.609375.,0
113,671,7,114603.76,2,1,0,153194.31,"This customer is a 47-year-old female from Germany with a credit score of 671.0. She has been a customer for 7.0 years and currently has a balance of 114603.7578125. She has 2.0 products with the bank and has a credit card. However, she is not an active member. Her estimated salary is 153194.3125.",0
114,559,2,147069.78,1,1,0,120540.83,"This customer is a 49-year-old male from France with a credit score of 559.0. He has been a customer for 2.0 years and currently has a balance of 147069.78125. He has one product with the bank and has a credit card. However, he is not an active member. His estimated salary is 120540.828125.",0
115,792,8,0.0,2,1,0,199644.2,"This customer is a 30-year-old male from France with a credit score of 792.0. He has been a customer for 8.0 years and currently has a balance of 0.0. He has 2.0 products with the bank and has a credit card. However, he is not an active member. His estimated salary is 199644.203125.",0
116,597,7,119127.46,2,1,0,55809.92,"This customer is a 43-year-old female from Germany with a credit score of 597.0. She has been a customer for 7.0 years and currently has a balance of 119127.4609375. She has 2.0 products with the bank, including a credit card. However, she is not an active member. Her estimated salary is 55809.921875.",0
